id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_671_TX_3_validation,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802,3.212243197003802
FOODS_3_672_TX_3_validation,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627,6.75643542013627
FOODS_3_673_TX_3_validation,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984,0.0012294863675517984
FOODS_3_674_TX_3_validation,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689,1.6796388917664689
FOODS_3_675_TX_3_validation,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556,0.5678121132904556
FOODS_3_676_TX_3_validation,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655,0.10936504128872655
FOODS_3_677_TX_3_validation,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689,0.3208546052750689
FOODS_3_678_TX_3_validation,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837,0.379261190128837
FOODS_3_679_TX_3_validation,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082,2.481531856362082
FOODS_3_680_TX_3_validation,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177,0.12861959118159177
FOODS_3_681_TX_3_validation,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324,13.289062298834324
FOODS_3_682_TX_3_validation,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075,9.238462025673075
FOODS_3_683_TX_3_validation,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655,2.712941411804655
FOODS_3_684_TX_3_validation,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295,1.025715340711295
FOODS_3_685_TX_3_validation,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037,0.9943093480642037
FOODS_3_686_TX_3_validation,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256,0.031852842702303256
FOODS_3_687_TX_3_validation,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315,0.5804730978358315
FOODS_3_688_TX_3_validation,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
FOODS_3_689_TX_3_validation,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718,1.2423887553784718
FOODS_3_690_TX_3_validation,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917,0.0702281502802917
FOODS_3_691_TX_3_validation,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879,0.0008459491834644879
FOODS_3_692_TX_3_validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOODS_3_693_TX_3_validation,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459,0.02993123425108459
FOODS_3_694_TX_3_validation,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676,23.73676518439676
FOODS_3_695_TX_3_validation,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373,4.316699850614373
FOODS_3_696_TX_3_validation,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107,0.2916048431268107
FOODS_3_697_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_698_TX_3_validation,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409,2.527149343501409
FOODS_3_700_TX_3_validation,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516,1.6263405001968516
FOODS_3_701_TX_3_validation,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555,0.11808553923933555
FOODS_3_702_TX_3_validation,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577,3.4455242269705577
FOODS_3_703_TX_3_validation,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846,0.8674237621016846
